neighbourhood_group,room_type,minimum_nights,calculated_host_listings_count,availability_365,price
0.25,0.0,0.034482758620689655,0.0,0.016438356164383564,0.014014014014014014
0.25,0.5,0.10344827586206896,0.0,0.7397260273972602,0.1091091091091091
0.0,0.0,0.2068965517241379,0.0,0.0,0.009009009009009009
0.25,0.0,0.13793103448275862,0.003067484662576687,0.0,0.00950950950950951
0.25,0.5,0.0,0.0,0.0,0.015015015015015015
0.25,0.5,1.0,0.003067484662576687,0.2410958904109589,0.06406406406406406
0.0,0.5,0.034482758620689655,0.0,0.0684931506849315,0.011911911911911913
0.25,0.5,0.06896551724137931,0.0,0.6027397260273972,0.024024024024024024
0.0,0.5,1.0,0.0,0.0,0.01901901901901902
0.25,0.5,0.2068965517241379,0.0,0.0,0.014014014014014014
0.25,0.5,0.0,0.0,0.0,0.008008008008008008
0.25,0.0,0.034482758620689655,0.0,0.4,0.00890890890890891
0.25,0.5,0.9655172413793104,1.0,0.715068493150685,0.01801801801801802
0.25,0.5,0.10344827586206896,0.0,0.09863013698630137,0.013613613613613615
0.5,0.0,0.034482758620689655,0.003067484662576687,0.0,0.012012012012012012
0.0,0.0,0.0,0.0,0.4904109589041096,0.04404404404404405
0.0,0.5,0.6551724137931035,0.0,0.0,0.01901901901901902
0.25,0.5,1.0,0.3680981595092025,0.5506849315068493,0.032532532532532535
0.25,0.5,0.0,0.0,0.0273972602739726,0.013513513513513514
0.25,0.5,0.034482758620689655,0.0,0.0,0.01001001001001001
0.0,0.5,0.4827586206896552,0.0,0.0,0.01901901901901902
0.25,0.0,0.06896551724137931,0.0,0.23835616438356164,0.014914914914914914
0.0,0.5,0.06896551724137931,0.0,0.049315068493150684,0.01001001001001001
0.25,0.5,0.0,0.0,0.030136986301369864,0.01901901901901902
0.25,0.0,0.034482758620689655,0.0,0.0,0.007007007007007007
0.5,0.0,0.0,0.006134969325153375,0.9808219178082191,0.01001001001001001
0.0,0.0,0.44827586206896547,0.0,0.0,0.0055055055055055055
0.25,0.5,0.10344827586206896,0.0,0.0,0.016016016016016016
0.25,0.5,0.1724137931034483,0.0,0.0,0.03903903903903904
0.25,0.5,0.0,0.012269938650306749,1.0,0.023023023023023025
0.5,0.0,0.0,0.0,0.0,0.002702702702702703
0.0,0.0,0.0,0.0,0.0,0.005005005005005005
0.25,0.5,0.0,0.0,0.0,0.024024024024024024
0.0,0.5,0.13793103448275862,0.0,0.0,0.012912912912912914
0.25,0.5,0.6896551724137931,0.0,0.0,0.011511511511511512
0.0,0.5,0.10344827586206896,0.0,0.0,0.02002002002002002
0.25,0.0,0.13793103448275862,0.0,0.0,0.007007007007007007
0.25,0.5,0.0,0.003067484662576687,0.0,0.014014014014014014
0.25,0.0,0.0,0.0,0.0,0.021521521521521522
0.25,0.5,1.0,0.0,1.0,0.01901901901901902
1.0,0.0,0.06896551724137931,0.009202453987730062,0.0,0.0025025025025025025
0.0,0.5,1.0,0.0,0.9178082191780822,0.1791791791791792
0.5,0.0,0.0,0.003067484662576687,0.24383561643835616,0.011011011011011011
0.5,0.0,1.0,0.3128834355828221,0.6301369863013698,0.0031031031031031036
0.0,0.0,0.0,0.0,0.0,0.005005005005005005
0.0,0.5,0.0,0.0,0.0,0.006906906906906908
0.0,0.5,0.0,0.0,0.03287671232876713,0.018518518518518517
0.0,0.5,0.2068965517241379,0.0,0.0,0.026526526526526525
0.25,0.0,0.034482758620689655,0.0,0.0,0.008008008008008008
0.25,0.5,0.034482758620689655,0.0,0.0410958904109589,0.03903903903903904
0.0,1.0,0.0,0.0,0.0,0.007507507507507508
0.0,0.0,0.3103448275862069,0.0,0.0,0.007007007007007007
0.0,0.0,0.0,0.0,0.0,0.006206206206206206
0.25,0.0,0.0,0.027607361963190184,0.7424657534246576,0.02952952952952953
0.25,0.5,0.13793103448275862,0.0,0.0,0.01801801801801802
0.0,0.5,0.06896551724137931,0.0,0.6821917808219178,0.024024024024024024
0.0,0.0,0.034482758620689655,0.0,0.0,0.0025025025025025025
0.25,0.5,1.0,0.02147239263803681,0.9945205479452055,0.014514514514514515
0.25,0.0,0.0,0.0,0.0,0.007507507507507508
0.25,0.0,0.0,0.0,0.0,0.008008008008008008
0.0,0.0,0.4827586206896552,0.0,0.9698630136986301,0.0029029029029029032
0.5,0.0,0.06896551724137931,0.009202453987730062,1.0,0.0035035035035035035
0.25,0.5,0.0,0.0,0.6246575342465753,0.021521521521521522
0.25,0.5,0.06896551724137931,0.0,0.0,0.011011011011011011
0.5,0.5,0.034482758620689655,0.0,0.8794520547945206,0.04404404404404405
0.25,0.0,0.0,0.0,0.0,0.017017017017017015
0.25,0.5,0.9655172413793104,1.0,0.936986301369863,0.017017017017017015
0.0,0.0,0.034482758620689655,0.0,0.0,0.006006006006006006
0.0,0.0,1.0,0.006134969325153375,0.0,0.003003003003003003
0.0,0.0,1.0,0.0736196319018405,0.915068493150685,0.0038038038038038045
0.0,0.0,0.2068965517241379,0.003067484662576687,0.10136986301369863,0.007007007007007007
0.0,0.0,0.034482758620689655,0.0,0.07671232876712329,0.0068068068068068074
0.25,0.5,0.06896551724137931,0.0,0.030136986301369864,0.011511511511511512
0.0,0.0,0.1724137931034483,0.0,0.03287671232876713,0.005005005005005005
0.25,0.5,0.034482758620689655,0.0,0.0,0.018518518518518517
0.0,0.5,0.13793103448275862,0.0,0.4383561643835616,0.011011011011011011
0.25,0.5,0.0,0.0,0.0,0.2687687687687688
0.0,0.0,0.034482758620689655,0.012269938650306749,0.5287671232876713,0.00850850850850851
0.0,0.5,0.0,0.0,0.6986301369863014,0.0058058058058058064
0.25,0.0,0.1724137931034483,0.0,0.0,0.003003003003003003
0.25,0.0,0.06896551724137931,0.0,1.0,0.049049049049049054
0.25,0.0,0.06896551724137931,0.03374233128834356,1.0,0.05895895895895897
0.0,0.0,0.0,0.009202453987730062,0.915068493150685,0.005905905905905906
0.0,0.0,0.2068965517241379,0.0,0.0,0.005005005005005005
0.25,0.5,0.0,0.0,0.0547945205479452,0.028928928928928933
0.25,0.5,0.06896551724137931,0.0,0.1780821917808219,0.021921921921921925
0.25,0.0,0.06896551724137931,0.015337423312883437,0.9616438356164384,0.009009009009009009
0.25,0.5,0.034482758620689655,0.0,0.008219178082191782,0.03903903903903904
0.0,0.5,0.06896551724137931,0.006134969325153375,0.0,0.005605605605605606
0.0,0.5,0.2068965517241379,0.0,0.0,0.014014014014014014
0.25,0.5,0.9310344827586207,0.14723926380368096,0.6602739726027397,0.06656656656656657
0.25,0.0,0.0,0.0,0.0,0.00890890890890891
0.0,0.5,0.0,0.0,0.04657534246575343,0.024024024024024024
0.25,0.5,0.13793103448275862,0.0,0.7342465753424657,0.02852852852852853
0.0,0.0,1.0,0.12883435582822086,0.852054794520548,0.003703703703703704
0.5,0.5,0.034482758620689655,0.0,0.0,0.010510510510510511
0.0,0.5,0.10344827586206896,0.0,0.03561643835616438,0.01891891891891892
0.25,0.5,1.0,0.05214723926380368,0.4,0.04894894894894895
0.25,0.0,0.034482758620689655,0.0,0.852054794520548,0.047947947947947954
0.0,0.0,0.034482758620689655,0.0,0.0547945205479452,0.004004004004004004
0.25,0.0,0.0,0.0,0.4575342465753425,0.009009009009009009
0.5,0.0,0.4827586206896552,0.003067484662576687,0.07397260273972603,0.0039039039039039042
0.25,0.5,0.0,0.0,0.0,0.031531531531531536
0.0,0.5,0.10344827586206896,0.0,0.0,0.0990990990990991
0.25,0.0,0.13793103448275862,0.0,0.0,0.007007007007007007
0.25,0.0,0.06896551724137931,0.0,0.3424657534246575,0.009009009009009009
0.25,0.0,0.06896551724137931,0.0,0.9917808219178083,0.0055055055055055055
0.0,0.0,0.034482758620689655,0.003067484662576687,0.1315068493150685,0.003703703703703704
0.25,0.5,1.0,0.3680981595092025,0.9643835616438357,0.022922922922922924
0.0,0.0,0.0,0.0,0.0,0.0065065065065065065
0.25,0.5,0.13793103448275862,0.0,0.0,0.05895895895895897
1.0,0.0,0.06896551724137931,0.0,0.24383561643835616,0.007507507507507508
0.0,0.5,0.13793103448275862,0.0,0.0,0.009609609609609611
0.0,0.5,0.13793103448275862,0.0,0.4931506849315069,0.009009009009009009
0.0,0.5,0.10344827586206896,0.003067484662576687,0.23835616438356164,0.04404404404404405
0.0,0.0,0.034482758620689655,0.0,0.0,0.007507507507507508
0.25,0.5,1.0,0.7085889570552147,0.5068493150684932,0.022622622622622622
0.25,0.5,0.06896551724137931,0.003067484662576687,0.0,0.05905905905905906
0.25,0.0,0.0,0.03680981595092024,0.9616438356164384,0.009009009009009009
0.25,0.0,0.13793103448275862,0.0,0.0,0.006906906906906908
0.0,0.0,0.6551724137931035,0.003067484662576687,1.0,0.003303303303303303
0.0,0.0,0.034482758620689655,0.003067484662576687,0.0,0.0055055055055055055
0.25,0.5,0.0,0.0,0.09863013698630137,0.01891891891891892
0.0,0.5,0.034482758620689655,0.0,1.0,0.0990990990990991
0.0,0.5,0.13793103448275862,0.003067484662576687,0.0,0.01001001001001001
0.0,0.5,0.06896551724137931,0.003067484662576687,0.0,0.011511511511511512
0.25,0.5,0.0,0.0,0.0,0.021521521521521522
0.5,0.0,1.0,0.003067484662576687,0.24657534246575344,0.013913913913913915
0.25,0.0,0.41379310344827586,0.0,0.0,0.011911911911911913
0.0,0.0,0.0,0.0,0.0027397260273972603,0.006006006006006006
0.0,0.0,0.034482758620689655,0.0,0.0,0.0065065065065065065
0.25,0.0,0.13793103448275862,0.0,0.0,0.008008008008008008
0.0,0.0,0.2068965517241379,0.0,1.0,0.006006006006006006
0.5,0.5,0.06896551724137931,0.015337423312883437,0.821917808219178,0.007507507507507508
0.25,0.5,0.2068965517241379,0.0,0.0,0.008308308308308308
0.0,0.0,0.9655172413793104,0.11042944785276074,0.0,0.0023023023023023025
0.5,0.0,0.0,0.0,0.0,0.009009009009009009
0.25,0.5,0.06896551724137931,0.0,0.0,0.029029029029029027
0.0,0.5,0.13793103448275862,0.0,0.0,0.01901901901901902
0.0,0.5,0.4827586206896552,0.0,0.5232876712328767,0.007507507507507508
0.0,0.5,0.06896551724137931,0.0,0.9972602739726028,0.029029029029029027
0.25,0.0,0.034482758620689655,0.0,0.0,0.009009009009009009
0.0,0.5,0.034482758620689655,0.0,0.0,0.026526526526526525
0.5,0.5,0.06896551724137931,0.006134969325153375,0.0410958904109589,0.008308308308308308
0.25,0.5,1.0,0.14723926380368096,0.8904109589041096,0.02102102102102102
0.0,0.0,0.0,0.0,0.0,0.0055055055055055055
0.5,0.0,0.0,0.02147239263803681,0.9835616438356164,0.012912912912912914
0.25,0.5,0.9655172413793104,0.2914110429447853,0.8931506849315068,0.015415415415415417
0.25,0.5,0.0,0.0,0.0410958904109589,0.022922922922922924
0.25,0.5,0.06896551724137931,0.0,0.0,0.013413413413413414
0.5,0.5,1.0,0.0,0.0,0.011311311311311311
0.0,0.0,0.0,0.0,0.0,0.15915915915915915
0.25,0.5,0.2068965517241379,0.0,0.0,0.006006006006006006
0.25,0.0,0.034482758620689655,0.0,0.0,0.008008008008008008
0.5,1.0,0.0,0.003067484662576687,0.1178082191780822,0.0029029029029029032
0.0,0.0,0.06896551724137931,0.003067484662576687,0.3698630136986301,0.0035035035035035035
0.25,0.5,0.0,0.003067484662576687,0.0,0.015515515515515518
0.25,0.5,1.0,0.0,0.26575342465753427,0.011511511511511512
0.0,0.0,0.0,0.0,0.0,0.014814814814814817
0.5,1.0,0.0,0.0,0.0,0.0015015015015015015
0.0,0.0,0.0,0.0,0.0,0.0055055055055055055
0.25,0.5,0.10344827586206896,0.0,0.24383561643835616,0.24924924924924927
0.0,0.0,0.06896551724137931,0.0,0.4931506849315069,0.008008008008008008
0.0,0.0,0.0,0.0,0.0,0.010510510510510511
0.25,0.0,0.0,0.0,0.4849315068493151,0.017017017017017015
0.25,0.0,0.0,0.0,0.5452054794520548,0.05905905905905906
0.25,0.0,0.06896551724137931,0.003067484662576687,0.038356164383561646,0.015915915915915915
0.0,0.0,0.06896551724137931,0.0,0.0,0.008008008008008008
0.75,1.0,0.034482758620689655,0.018404907975460124,0.10136986301369863,0.0065065065065065065
0.0,1.0,0.10344827586206896,0.012269938650306749,0.9315068493150686,0.0015015015015015015
0.0,0.5,0.06896551724137931,0.0,0.0,0.014014014014014014
0.25,0.5,0.10344827586206896,0.0,0.0,0.01801801801801802
0.25,0.5,0.10344827586206896,0.0,0.0,0.03903903903903904
0.0,0.5,0.0,0.0,0.0,0.024024024024024024
0.0,0.5,0.10344827586206896,0.0,0.0,0.009009009009009009
0.0,0.0,0.06896551724137931,0.0,0.0,0.003003003003003003
0.0,0.0,0.0,0.0,0.0,0.0045045045045045045
0.0,0.0,0.06896551724137931,0.0,0.0,0.0055055055055055055
0.5,0.0,0.0,0.05214723926380368,1.0,0.012512512512512513
0.0,0.0,0.13793103448275862,0.0,0.0,0.003003003003003003
0.75,0.5,0.0,0.0,0.23835616438356164,0.029029029029029027
0.0,0.0,0.0,0.0,0.0,0.004004004004004004
0.0,0.0,1.0,0.07975460122699388,0.9808219178082191,0.0032032032032032033
0.0,0.0,0.0,0.0,0.0821917808219178,0.007007007007007007
0.25,0.5,1.0,0.3680981595092025,0.5178082191780822,0.01891891891891892
0.0,0.5,0.3103448275862069,0.0,0.0,0.013513513513513514
0.75,0.0,0.034482758620689655,0.0,0.39452054794520547,0.0039039039039039042
0.5,0.0,0.44827586206896547,0.0,0.0,0.007007007007007007
0.5,0.0,0.0,0.009202453987730062,0.20273972602739726,0.0055055055055055055
0.25,0.5,0.06896551724137931,0.0,0.0,0.013913913913913915
0.25,0.5,0.3103448275862069,0.0,0.0,0.012912912912912914
0.0,0.5,0.10344827586206896,0.0,0.9726027397260274,0.03903903903903904
0.25,0.5,0.9655172413793104,1.0,0.9342465753424658,0.015215215215215216
0.5,0.0,0.0,0.0,0.4931506849315069,0.00850850850850851
0.25,0.0,0.06896551724137931,0.0,0.0,0.011511511511511512
0.5,0.0,0.0,0.0,0.0,0.005005005005005005
0.0,0.5,0.0,0.0,0.0,0.011511511511511512
0.25,0.0,0.034482758620689655,0.0,0.0,0.0055055055055055055
0.25,0.5,0.034482758620689655,0.0,0.0,0.03403403403403404
0.25,0.5,0.06896551724137931,0.0,0.0,0.07407407407407407
0.5,0.0,1.0,0.3128834355828221,0.589041095890411,0.005005005005005005
0.25,0.0,1.0,0.0,0.9808219178082191,0.01901901901901902
0.0,0.5,0.13793103448275862,0.0,0.0,0.026526526526526525
0.0,0.5,0.0,0.0,1.0,0.049049049049049054
0.0,0.0,0.034482758620689655,0.0,0.0,0.004004004004004004
0.25,0.5,0.034482758620689655,0.0,0.0,0.012112112112112113
0.0,0.5,0.10344827586206896,0.0,0.0,0.021521521521521522
0.25,0.0,1.0,0.003067484662576687,0.6821917808219178,0.006006006006006006
0.0,0.0,0.0,0.0,0.0,0.0035035035035035035
0.0,0.5,0.3103448275862069,0.0,0.0,0.13063063063063063
0.25,0.5,0.4827586206896552,0.0,0.10684931506849316,0.024024024024024024
0.25,0.5,0.0,0.0,0.0,0.29919919919919924
0.0,0.0,0.0,0.0,0.0,0.005005005005005005
0.5,0.0,0.0,0.0,0.2410958904109589,0.013013013013013013
0.25,0.0,0.2068965517241379,0.0,0.0,0.0022022022022022024
0.0,0.0,0.10344827586206896,0.0,0.0,0.003003003003003003
0.0,0.0,0.10344827586206896,0.0,0.0,0.007307307307307307
1.0,0.5,0.034482758620689655,0.0,0.5671232876712329,0.011511511511511512
0.0,0.0,0.06896551724137931,0.0,1.0,0.00850850850850851
0.5,0.0,0.0,0.02147239263803681,0.873972602739726,0.00890890890890891
0.25,0.5,0.9310344827586207,0.0,0.4575342465753425,0.02102102102102102
0.25,0.5,0.034482758620689655,0.0,0.04657534246575343,0.021521521521521522
0.0,0.5,0.2068965517241379,0.0,0.0,0.014014014014014014
0.0,0.5,0.06896551724137931,0.0,0.1726027397260274,0.01001001001001001
0.0,0.0,0.034482758620689655,0.003067484662576687,0.0,0.0045045045045045045
0.25,0.5,0.06896551724137931,0.0,0.0,0.0990990990990991
0.25,0.5,0.0,0.0,0.0,0.012012012012012012
0.5,0.0,1.0,0.3128834355828221,0.6712328767123288,0.002802802802802803
0.25,0.5,0.06896551724137931,0.0,0.07671232876712329,0.02102102102102102
0.0,0.0,0.0,0.0,0.0,0.024024024024024024
0.25,0.5,0.06896551724137931,0.0,0.049315068493150684,0.04004004004004005
0.25,0.5,0.0,0.0,0.0,0.011011011011011011
0.5,0.5,0.0,0.0,0.0,0.014014014014014014
0.25,0.5,0.9655172413793104,1.0,0.8931506849315068,0.01991991991991992
0.25,0.5,0.9655172413793104,0.0,0.7753424657534247,0.03653653653653654
0.0,0.0,0.034482758620689655,0.003067484662576687,0.0,0.008708708708708709
0.25,0.5,0.0,0.003067484662576687,0.9808219178082191,0.029029029029029027
0.25,0.0,0.0,0.0,0.0,0.009009009009009009
0.25,0.5,0.0,0.003067484662576687,0.0,0.02952952952952953
0.25,0.5,1.0,0.3680981595092025,0.9452054794520548,0.04394394394394395
0.25,0.5,1.0,0.0,0.9643835616438357,0.014014014014014014
0.0,0.0,0.034482758620689655,0.006134969325153375,0.7671232876712328,0.011011011011011011
0.25,0.5,0.13793103448275862,0.0,0.2273972602739726,0.029029029029029027
0.25,0.5,1.0,0.3680981595092025,0.5041095890410959,0.02492492492492493
0.0,0.0,0.44827586206896547,0.0,0.0,0.0017017017017017019
0.0,0.0,0.0,0.0,0.0,0.0025025025025025025
0.25,0.5,0.13793103448275862,0.0,0.5863013698630137,0.017017017017017015
0.25,0.5,1.0,0.0,0.27123287671232876,0.009009009009009009
0.0,0.0,1.0,0.027607361963190184,0.9972602739726028,0.0065065065065065065
0.0,0.0,0.034482758620689655,0.0,0.15616438356164383,0.0048048048048048055
0.5,0.0,0.9310344827586207,0.0,0.904109589041096,0.005005005005005005
0.25,0.5,0.2068965517241379,0.0,0.024657534246575342,0.012412412412412413
0.25,0.5,1.0,0.3680981595092025,0.5178082191780822,0.01891891891891892
0.25,0.5,0.13793103448275862,0.0,0.2273972602739726,0.017017017017017015
0.0,0.5,0.0,0.0,0.684931506849315,0.01901901901901902
0.25,0.5,0.10344827586206896,0.0,0.0,0.015015015015015015
0.0,0.5,0.1724137931034483,0.0,0.0,0.011511511511511512
0.0,0.5,0.44827586206896547,0.0,0.0,0.011511511511511512
0.0,0.0,0.2068965517241379,0.024539877300613498,1.0,0.006006006006006006
0.5,0.0,0.0,0.0,0.9342465753424658,0.009009009009009009
0.25,0.5,0.0,0.0,0.0,0.01901901901901902
0.5,0.0,0.0,0.0,0.24383561643835616,0.00950950950950951
0.75,1.0,0.06896551724137931,0.018404907975460124,0.10136986301369863,0.00850850850850851
0.25,0.5,1.0,0.7085889570552147,0.9095890410958904,0.025325325325325325
0.0,0.0,0.034482758620689655,0.003067484662576687,0.0,0.004004004004004004
0.5,0.0,0.0,0.003067484662576687,0.9808219178082191,0.009009009009009009
0.25,0.5,0.034482758620689655,0.0,0.0,0.014014014014014014
0.0,0.5,0.13793103448275862,0.0,0.024657534246575342,0.026526526526526525
0.25,0.5,0.06896551724137931,0.0,0.0136986301369863,0.01881881881881882
0.25,0.5,1.0,0.0,0.43561643835616437,0.011011011011011011
0.0,0.5,0.06896551724137931,0.0,0.0,0.011511511511511512
0.5,0.5,0.034482758620689655,0.0,0.6383561643835617,0.06406406406406406
0.25,0.5,0.0,0.0,0.0,0.025525525525525526
0.0,0.5,0.13793103448275862,0.003067484662576687,0.17534246575342466,0.019519519519519524
0.25,0.5,0.034482758620689655,0.0,0.0,0.014014014014014014
0.25,0.5,0.2068965517241379,0.0,0.0,0.012912912912912914
0.25,0.0,0.4827586206896552,0.0,0.9589041095890412,0.002702702702702703
0.0,0.0,0.10344827586206896,0.003067484662576687,0.0,0.005005005005005005
0.25,0.5,1.0,0.09202453987730062,0.9671232876712329,0.011011011011011011
0.0,0.0,0.034482758620689655,0.0,0.6136986301369863,0.0025025025025025025
0.25,0.5,1.0,0.2638036809815951,0.915068493150685,0.018218218218218223
0.0,0.0,0.2068965517241379,0.0,0.9342465753424658,0.01801801801801802
0.25,0.0,0.44827586206896547,0.003067484662576687,0.1726027397260274,0.006106106106106107
0.0,0.5,0.0,0.0,0.0,0.0065065065065065065
0.0,0.0,0.034482758620689655,0.0,0.0,0.007907907907907909
0.25,0.5,0.034482758620689655,0.0,0.0,0.022622622622622622
0.0,0.0,1.0,0.0,0.9315068493150686,0.011511511511511512
0.0,0.5,1.0,0.003067484662576687,0.23835616438356164,0.00850850850850851
0.0,0.5,0.06896551724137931,0.0,0.6356164383561644,0.014014014014014014
0.25,1.0,0.0,0.003067484662576687,0.09315068493150686,0.0065065065065065065
0.0,0.0,0.0,0.006134969325153375,0.9972602739726028,0.0065065065065065065
0.0,0.0,0.0,0.0,0.4904109589041096,0.005005005005005005
0.25,0.0,0.034482758620689655,0.0,0.09863013698630137,0.007007007007007007
0.0,0.0,0.034482758620689655,0.0,0.0,0.0065065065065065065
0.0,0.5,0.034482758620689655,0.0,0.12328767123287672,0.021521521521521522
0.25,0.5,0.06896551724137931,0.0,0.0,0.007007007007007007
0.0,0.5,0.06896551724137931,0.0,0.06301369863013699,0.012512512512512513
0.25,0.5,0.0,0.0,0.0,0.029029029029029027
0.25,0.5,0.10344827586206896,0.0,0.0,0.01901901901901902
0.25,0.5,1.0,0.0,0.873972602739726,0.05905905905905906
0.25,0.5,1.0,0.7085889570552147,0.6,0.02842842842842843
0.25,0.0,0.13793103448275862,0.0,0.0,0.0065065065065065065
0.25,0.5,1.0,0.7085889570552147,0.1863013698630137,0.028728728728728732
0.0,0.5,0.10344827586206896,0.0,0.0,0.04404404404404405
0.25,0.5,1.0,0.09815950920245399,0.8410958904109589,0.015415415415415417
0.25,0.0,0.0,0.0,0.0,0.006906906906906908
0.25,0.5,1.0,0.09815950920245399,0.947945205479452,0.021521521521521522
0.0,0.0,0.034482758620689655,0.0,0.0,0.0055055055055055055
0.25,0.5,0.2068965517241379,0.0,0.0,0.03403403403403404
0.25,0.5,0.0,0.0,0.9972602739726028,0.033633633633633635
0.25,0.5,0.06896551724137931,0.0,0.0,0.04404404404404405
0.5,0.0,1.0,0.3128834355828221,0.6712328767123288,0.0025025025025025025
0.25,1.0,0.0,0.015337423312883437,0.005479452054794521,0.0045045045045045045
0.25,0.5,0.034482758620689655,0.0,0.12876712328767123,0.01901901901901902
0.0,0.0,0.0,0.0,0.0,0.009009009009009009
0.25,0.5,1.0,0.3680981595092025,0.9643835616438357,0.026926926926926928
0.0,0.5,1.0,0.0,0.0,0.006006006006006006
0.25,0.5,0.0,0.0,0.18904109589041096,0.011511511511511512
0.25,1.0,0.06896551724137931,0.003067484662576687,0.2410958904109589,0.012912912912912914
0.0,0.0,0.13793103448275862,0.003067484662576687,0.0410958904109589,0.0065065065065065065
0.25,0.5,1.0,0.14723926380368096,0.9972602739726028,0.023523523523523528
0.0,0.5,0.0,0.0,0.0,0.008008008008008008
0.25,0.5,0.034482758620689655,0.0,0.0,0.024024024024024024
0.25,0.5,0.06896551724137931,0.0,0.0,0.01651651651651652
0.25,0.5,0.034482758620689655,0.0,0.0,0.014014014014014014
0.25,0.5,0.06896551724137931,0.009202453987730062,0.0,0.024024024024024024
0.25,0.0,0.0,0.027607361963190184,0.9123287671232877,0.01991991991991992
0.0,0.0,0.0,0.003067484662576687,0.2273972602739726,0.007507507507507508
0.25,0.5,0.10344827586206896,0.0,0.8684931506849315,0.014014014014014014
0.0,0.0,0.034482758620689655,0.0,0.14794520547945206,0.010510510510510511
0.0,0.0,0.0,0.0,0.4904109589041096,0.008008008008008008
0.0,0.0,0.4827586206896552,0.003067484662576687,0.0,0.006006006006006006
0.0,0.0,0.034482758620689655,0.0,0.0,0.007007007007007007
0.0,0.5,0.3103448275862069,0.0,0.0,0.00890890890890891
0.25,0.5,0.3793103448275862,0.0,0.0,0.009009009009009009
0.5,0.5,0.06896551724137931,0.0,0.2876712328767123,0.012912912912912914
0.25,0.0,0.0,0.003067484662576687,0.2273972602739726,0.013513513513513514
0.25,0.0,0.13793103448275862,0.0,1.0,0.011911911911911913
0.0,0.0,0.1724137931034483,0.0,0.12054794520547946,0.007007007007007007
1.0,0.5,0.13793103448275862,0.0,0.1506849315068493,0.005905905905905906
0.25,0.0,0.0,0.03680981595092024,0.9643835616438357,0.009009009009009009
0.25,0.5,1.0,0.7085889570552147,0.4301369863013699,0.041041041041041046
0.25,0.5,1.0,0.3680981595092025,0.9643835616438357,0.022922922922922924
0.5,0.5,0.034482758620689655,0.0,0.14246575342465753,0.024024024024024024
0.25,0.0,0.44827586206896547,0.0,0.0,0.004604604604604605
0.5,0.0,1.0,0.02147239263803681,0.9315068493150686,0.0035035035035035035
0.5,0.0,0.0,0.0,0.008219178082191782,0.007507507507507508
0.25,0.0,0.0,0.0,0.0,0.029029029029029027
0.25,0.5,0.2068965517241379,0.0,0.0,0.02602602602602603
0.25,0.5,0.6551724137931035,0.006134969325153375,0.1452054794520548,0.015515515515515518
0.0,1.0,0.0,0.006134969325153375,0.0,0.0025025025025025025
0.25,0.5,1.0,0.2638036809815951,0.5150684931506849,0.02002002002002002
0.25,0.5,0.10344827586206896,0.0,0.016438356164383564,0.02102102102102102
0.25,0.5,1.0,0.003067484662576687,1.0,0.01891891891891892
0.0,0.0,0.8275862068965517,0.0,0.0136986301369863,0.004004004004004004
0.0,0.5,0.2068965517241379,0.006134969325153375,0.0,0.01031031031031031
0.25,0.5,0.13793103448275862,0.003067484662576687,0.0,0.013013013013013013
0.5,0.5,0.06896551724137931,0.0,0.0,0.01901901901901902
1.0,0.0,0.0,0.009202453987730062,1.0,0.007007007007007007
0.0,0.5,0.13793103448275862,0.006134969325153375,0.9616438356164384,0.011911911911911913
0.25,0.5,1.0,0.7085889570552147,0.7287671232876712,0.033733733733733735
0.25,0.5,0.9655172413793104,1.0,0.936986301369863,0.020520520520520523
0.25,0.5,1.0,0.7085889570552147,0.7863013698630137,0.030630630630630637
0.25,0.0,1.0,0.0,0.12054794520547946,0.0029029029029029032
0.0,0.0,0.0,0.0,0.0,0.004004004004004004
0.25,0.0,0.034482758620689655,0.0,0.18082191780821918,0.01651651651651652
0.5,0.5,0.034482758620689655,0.0,1.0,0.017017017017017015
0.25,0.0,0.2068965517241379,0.0,0.0,0.004204204204204204
0.5,0.0,0.2068965517241379,0.003067484662576687,0.0,0.004004004004004004
0.0,0.5,1.0,0.0,0.7178082191780822,0.01001001001001001
0.5,0.5,0.10344827586206896,0.0,0.9917808219178083,0.009009009009009009
0.25,0.5,1.0,0.19631901840490798,0.7698630136986302,0.03403403403403404
1.0,0.5,0.0,0.003067484662576687,0.0,0.004004004004004004
0.25,0.0,0.06896551724137931,0.0,0.008219178082191782,0.028928928928928933
0.25,0.5,0.0,0.003067484662576687,0.0,0.018518518518518517
0.0,0.5,0.0,0.012269938650306749,0.9835616438356164,0.03893893893893894
0.0,0.0,0.0,0.003067484662576687,0.9972602739726028,0.004904904904904905
0.0,0.5,0.0,0.0,0.5835616438356165,0.007007007007007007
0.25,0.0,0.0,0.027607361963190184,0.9945205479452055,0.049049049049049054
0.0,0.5,0.034482758620689655,0.0,0.0,0.00940940940940941
1.0,0.0,0.034482758620689655,0.009202453987730062,0.9972602739726028,0.0055055055055055055
0.0,0.5,0.034482758620689655,0.0,0.6438356164383562,0.014014014014014014
0.5,0.5,0.3103448275862069,0.0,0.0,0.012012012012012012
0.25,0.5,1.0,0.19631901840490798,0.9013698630136986,0.04254254254254255
0.0,0.0,0.13793103448275862,0.0,0.0,0.0055055055055055055
0.25,0.0,0.41379310344827586,0.0,0.0,0.004004004004004004
0.0,0.0,0.06896551724137931,0.003067484662576687,0.0,0.007507507507507508
